id,name,state,city,sports,price,court,player
1,아주대 탁구장,서울특별시,중구,탁구,10000,3,4
2,아주대 축구장,서울특별시,중구,축구,10000,2,20
3,아주대 농구장,서울특별시,구로구,농구,100000,2,5
4,탄천물재생센터,서울특별시,강남구,테니스,10000,2,4
5,에코파크,서울특별시,강남구,족구,10000,2,10
6,에코파크,서울특별시,강남구,풋살,10000,1,10
7,광나루한강공원,서울특별시,강동구,배구,10000,1,12
8,광나루한강공원,서울특별시,강동구,농구,10000,1,12
9,광나루한강공원,서울특별시,강동구,야구,10000,1,20
10,광나루한강공원,서울특별시,강동구,족구,10000,1,20
11,광나루한강공원,서울특별시,강동구,축구,10000,1,20
12,강서한강공원,서울특별시,강서구,족구,5000,4,10
13,뚝섬한강공원,서울특별시,광진구,농구,8000,2,10
14,뚝섬한강공원,서울특별시,광진구,배드민턴,8000,5,4
15,뚝섬한강공원,서울특별시,광진구,족구,8000,3,10
16,뚝섬한강공원,서울특별시,광진구,축구,8000,3,10
17,노들나루공원,서울특별시,동작구,축구,8000,1,22
18,노들나루공원,서울특별시,동작구,족구,8000,1,10
19,노들나루공원,서울특별시,동작구,풋살,8000,1,10
20,노량진 축구장,서울특별시,동작구,축구,8000,1,22
21,노량진 축구장 야구장,서울특별시,동작구,야구,8000,1,20
22,보라매공원,서울특별시,동작구,테니스,8000,3,4
24,난지한강공원,서울특별시,마포구,농구,8000,1,10
25,난지한강공원,서울특별시,마포구,야구,8000,1,20
26,난지한강공원,서울특별시,마포구,족구,8000,2,10
27,망원유수지,서울특별시,마포구,풋살,8000,2,10
28,망원한강공원,서울특별시,마포구,농구,8000,2,10
29,망원한강공원,서울특별시,마포구,족구,8000,2,10
30,망원한강공원,서울특별시,마포구,배구,8000,2,12
31,망원한강공원,서울특별시,마포구,야구,8000,2,20
32,망원한강공원,서울특별시,마포구,축구,8000,2,22
33,서부공원녹지사업소,서울특별시,마포구,테니스,8000,2,4
34,평화의 공원 잔디광장,서울특별시,마포구,테니스,8000,2,4
35,반포종합운동장,서울특별시,서초구,족구,8000,2,10
36,반포종합운동장,서울특별시,서초구,풋살,8000,2,10
37,반포종합운동장,서울특별시,서초구,농구,100000,2,10
38,반포종합운동장,서울특별시,서초구,축구,8000,1,22
39,반포종합운동장,서울특별시,서초구,배드민턴,8000,5,4
40,반포한강공원,서울특별시,서초구,배드민턴,8000,5,4
41,반포한강공원,서울특별시,서초구,축구,8000,1,22
42,반포한강공원,서울특별시,서초구,농구,8000,3,10
43,방배배수지체육공원,서울특별시,서초구,축구,8000,1,22
44,방배배수지체육공원,서울특별시,서초구,풋살,8000,2,10
45,양재근린공원,서울특별시,서초구,축구,8000,1,22
46,잠원한강공원,서울특별시,서초구,축구,8000,1,22
47,잠원한강공원,서울특별시,서초구,농구,8000,2,10
48,잠원한강공원,서울특별시,서초구,배구,8000,2,12
49,서울숲,서울특별시,성동구,테니스,8000,2,4
50,응봉공원,서울특별시,성동구,테니스,10,2,4
51,중랑물재생센터,서울특별시,성동구,테니스,8000,2,4
52,중랑물재생센터,서울특별시,성동구,배드민턴,8000,2,4
53,중랑물재생센터,서울특별시,성동구,족구,8000,2,10
54,중랑물재생센터,서울특별시,성동구,축구,8000,2,22
55,광나루 농구장,서울특별시,송파구,농구,8000,2,10
56,송파구여성축구장,서울특별시,송파구,축구,8000,2,22
57,잠실유수지체육시설,서울특별시,송파구,야구,8000,2,22
58,잠실유수지체육시설,서울특별시,송파구,테니스,8000,2,4
59,잠실한강공원,서울특별시,송파구,축구,8000,1,22
60,대림운동장,서울특별시,영등포구,축구,8000,1,22
61,대림테니스장,서울특별시,영등포구,테니스,8000,1,4
62,양화한강공원,서울특별시,영등포구,농구,8000,1,10
63,양화한강공원,서울특별시,영등포구,배구,8000,1,12
64,양화한강공원,서울특별시,영등포구,축구,8000,1,22
65,영등포공원,서울특별시,영등포구,풋살,8000,1,10
66,영롱이 억새구장,서울특별시,영등포구,축구,8000,1,22
67,오목교 족구장,서울특별시,영등포구,족구,8000,1,10
68,이촌한강공원,서울특별시,용산구,농구,8000,3,10
69,이촌한강공원,서울특별시,용산구,축구,8000,1,22
70,이촌한강공원,서울특별시,용산구,풋살,8000,1,10
71,효창운동장,서울특별시,용산구,축구,8000,1,22
84,아주대학교 체육관,서울특별시,강남구,축구,12000,10,10
87,와~ 야구장,서울특별시,용산구,야구,8000,1,22
